1,2,3,4,5,6,7,8
-0.21555016397021626,-0.038243880704685436,-0.1262377423678588,0.013491115659130882,0.0010031683556857793,0.08267702404925005,-0.02852730206050479,-0.035671946921026765
-0.3910196996480782,0.09087889513491855,0.003120476445824176,-0.058141358512192924,-0.04507587015712633,-0.03259932447407518,-0.037837155980114404,0.00907387643737508
-0.4536384793657412,-0.24057299422262218,-0.15968429648037294,0.01286190883407303,-0.011832026192467078,-0.04515732736075146,0.03513207144096815,-0.011165553382848891
-0.5272681748211003,-0.2600983864912836,-0.17693455622016258,-0.07153013069204003,0.05380519175736435,-0.02134934063694925,-0.055761308330311427,-0.021188647164274977
-0.8621111271920702,-0.11533584407366905,-0.013878034414383652,-0.11353243822021092,-0.06960534487355116,0.010329063517123198,-0.02292382042157502,0.05101842849423625
-0.5667715737684323,0.04803537608470655,0.04066367522122772,-0.03841482754030694,-0.10786500120793922,0.025795974213218154,-0.03961462963435323,0.004219227191797327
-0.27970943962708883,-0.07932505272112822,0.046442136852670055,0.059070640711296064,0.0339256582623613,-0.008809361202312686,-0.013334107597699027,0.023911135784616663
-0.03944502207645683,0.03729117030847953,-0.09644967348291776,0.018821236779904903,-0.016334503642210667,-0.04260177192260663,-0.002436501085555049,0.0032219637794692496
-0.3596928013597598,-0.2207131015838714,0.0039049981392236324,-0.00714969753415369,-0.008036110312216654,-0.019181617894190157,0.01561001479387986,0.012978948058179264
-0.4876669598548801,0.12728198080556452,-0.11035614973099125,-0.06424966352455877,-0.062031300349583186,-0.018839358166962854,0.05560381239638352,-0.02911930578402801
-0.2581464719233702,0.09616767310101056,0.03666576735971479,-0.19230117810798172,0.011156479930331961,0.011779829329793599,-0.035301956698222905,0.004843450829049397
-0.1822738360171987,0.07241209359907871,-0.15454619413007878,-0.06600804177013439,0.020201108988658293,-0.003741149263522677,-0.002989488044375222,0.01238577481260022
-0.12420966743244542,-0.1701510600306087,0.01530889129374636,-0.07971429163679296,0.030781454099626925,0.034027952829189,-0.030739705012548007,0.05944899771374843
-0.07164691613252891,0.11642572597201473,-0.209428316132631,-0.08092301823870582,-0.11279188926505225,0.021875884429042793,0.03809066939088248,0.0156566545247287
-0.23643187264903168,-0.2857605424024233,0.17628941786842314,0.003730841937289927,0.13602771890638982,0.10324198187087537,0.0827348521352288,-0.005175588294656933
0.14319074958458697,-0.4136527556876524,-0.15441394215358728,-0.13259420436957378,-0.10188134477432283,0.00782998779794782,-0.05012923317579901,0.03630182377866239
-0.429575913397109,-0.33294735085347565,0.01969606167085322,-0.03563454591391566,-0.04377167499475357,-0.06358879028644808,-0.018359224557862767,-0.016925668826029746
-0.0425113312511598,-0.12254781287673931,-0.14172419503948452,0.046365794384652936,-0.08833509476872105,-0.08926911839133268,0.030865838722344795,0.003424928039546574
-0.3232971908027415,-0.12336952212884442,-0.025662064291527335,-0.07794479873859718,-0.0015332408783888696,-0.02810157128358373,-0.013217109804616718,0.005705241153129343
-0.5540741213035455,-0.2838169128360594,-0.3462573684132922,0.06322464633779704,-0.08951791555649845,0.05898577659713106,0.09314795661292526,0.024394523723908212
-0.5823088107755453,-0.3450742068585685,-0.09483837315211867,-0.05454535556650266,-0.17430509362187907,0.004912673611293931,0.04647115692782757,-0.02177743729824379
-0.0927526490256526,0.009565959622809749,0.05027947848282577,0.005503751929625443,0.009038014160771279,-0.04203630365363297,-0.013526876096984273,0.011559983153581073
-0.21937105454376996,-0.4379716757280175,-0.06687966898876725,0.029709637450193203,-0.05832631101483637,0.043607456308713474,0.020987693643988253,-0.029013540858692594
-0.12643470609874438,-0.21566661257385006,0.04264577365563775,-0.09819145875074173,-0.015116982344579892,0.04048508609871059,-0.07377142766304859,-0.0197594425066335
-0.07939200353720126,-0.17888474958477202,-0.11455634674767683,0.04199162391863692,0.006138677155509928,0.05603904244056555,0.021912927453400517,-0.013389816815508958
-0.5401529022446745,-0.03379139013091358,0.06761323564548753,-0.04688300261333911,-0.04564886972616095,-0.019581963037767703,0.026403962324826908,0.0060413131821488875
-0.5609137604005562,0.018436235946265558,-0.15285478792482227,-0.13211556166635496,-0.08206439485553103,-0.039224787504493444,-0.014908467588169067,-0.06745720417926886
-0.41863302539690067,-0.35399196372412295,-0.17439773013312843,-0.15290549108901685,-0.13870387221922678,-0.028649697696341344,0.008230726821980281,-0.046697729235070866
-0.17981980727046115,-0.2802576858301958,0.004252686590275792,-0.13258295035682144,-0.06250406716682556,0.0006683053978023745,-0.0005083436105030438,0.0025607418755452986
-0.5104898200296611,0.029337032178537947,-0.15975198372543317,0.05168036673598914,-0.10845031297353197,-0.08937998709584562,0.046983683965172746,0.036562000960865634
-0.7141299156444866,-0.09775335163249863,-0.09341734215029293,0.038785918703559054,-0.10969689517893584,-0.0305213303662501,-0.047934190652079996,-0.026343087771531493
-0.9579931712912129,0.17480979929951454,0.0498418244572841,-0.014125621164865687,0.0012277880159513423,0.001580283682352418,-0.054641310815788775,0.03608376097178534
-0.07591597780982955,0.08170341639451874,-0.1750639346324163,0.027191462566106925,-0.015187437711428312,0.040479735399408474,0.04225352690412631,-0.03494398377186016
-0.5012665538375555,-0.05337424450517844,-0.0738755940044085,0.01305586801249512,-0.08122035042070476,-0.01090775400071185,-0.031241878264722005,0.0028833795023192675
0.017454849987237047,0.11410554679555147,-0.12625062794326083,-0.09214072951656657,-0.03600320571229134,0.054607289938632356,0.0059963498913079075,0.023224858997410402
-0.2878457354021972,0.08342967587156001,-0.023729472247488666,0.0738264612938043,0.024143277833320573,0.01900867179801501,-0.016282941643474252,0.0007352838269089158
-0.12907289085520918,-0.060745082779016135,-0.001767429987339541,-0.06562106460927626,0.06749218882170951,0.029083780682934945,-0.017831743606939142,-0.0010970201915654473
-0.10160214723291118,-0.024847992026743676,-0.14339262337061273,-0.025688972054637903,0.02310678104298732,-0.0050483668076153065,-0.008370829174629932,-0.023288338868536904
-0.3273083544246838,-0.02460345326115361,-0.22662411489330436,0.12547146280279903,-0.008843438332499396,-0.027515910839995744,0.021586611200841887,-0.05024484316718569
0.10680362803083553,0.08905928739283185,-0.07231379482598937,-0.0705299878056396,-0.03816981311381292,0.021615694270191194,-0.04859161458328616,0.08298514203469448
0.0331079590207429,-0.13095398543710857,0.08676737191385218,-0.11092179520752785,-0.09261172454830284,0.04878151822138256,0.003861349440198964,-0.0009366500707933394
-0.10115133048529593,-0.0861952928985902,-0.053198407221126266,0.082432499346499,0.08497978447557852,-0.07680587287404553,-0.0013950778715137474,0.007723786039604283
-0.06807204064175457,-0.22628185520591992,-0.1845459463413187,0.059887344881074084,0.027664439385908665,-0.045596856502199905,-0.04526183638489525,-0.009341897302328095
-0.2524756762212432,-0.16336945402437664,-0.11492753724808435,0.015222117190673597,0.07380778242177564,-0.04452780769051914,-0.07255134765580859,-0.020124020498835837
-0.4555056838804245,-0.178760630077848,0.024025334758935802,0.025496615706514122,0.11001065604371653,-0.06876379188860114,-0.06006525879527408,0.017258915127193294
-0.3085681411004913,-0.11298079570766958,-0.2752175438270924,0.12203789639527901,-0.010178008850470797,-0.004702998334242155,0.02037875136283173,-0.05955383456048129
-0.4404794109197251,-0.3778020896621543,0.038064324874002194,0.008280349166202962,-0.030842597790042312,-0.06664100454113214,-0.02134506444465827,-0.12043255222416444
-0.49711557000610196,-0.2063837833310897,0.11706642062696382,0.04763586487776434,0.066547376977285,-0.04567427665030776,-0.004800125917824077,-0.0019399911024164031
-0.1731161127087787,-0.010615775574748326,-0.022967918037086508,-0.03563857306170916,-0.08478558121186697,-0.003438965634618326,-0.002583974667841586,-0.008054470813365406
-0.05866409374596218,-0.0757500205005849,-0.16009578108807707,-0.02267811133766746,-0.026972550330446893,0.04929595164305219,0.007553140842393474,-9.034956651881051e-05
0.10832757235215139,-0.09159221650045214,-0.3103321387009458,0.04483459211432076,-0.05380110678808928,0.04403482666165684,0.04019419323137363,-0.0385716214794911
-0.0631781513632576,-0.13817630269391365,0.04175500403072573,-0.018531268427277207,0.10011374866113167,0.0035197380973878384,-0.10274799712964867,0.015542079122124203
-0.07013835962124441,-0.42871878603379365,-0.21274974597972213,0.045332243309016036,-0.09625117801758444,0.023739273606544025,-0.008996135031417059,-0.013127619759273405
-0.5127524442094171,-0.10179068110398025,0.21137714885067757,-0.03413208149921067,-0.0023426448649583923,-0.024073196374514178,-0.03888360782621521,0.004624481337465815
0.11588858929444835,0.0068947189027997405,-0.17681003032700277,-0.060854756422765534,0.11349982565769776,0.03658124605936329,-0.000530208740277015,-0.022339250382570123
0.12345791585886283,-0.5233762588306087,-0.17252823336397008,-0.17350210412072553,0.019557865341588546,0.02321256692654351,0.029712362156832997,0.002671505250634894
-0.43374305428175414,-0.6054036132776115,-0.014909871778528537,-0.10395403416927415,-0.013319011033682568,0.04417486365249,-0.012404443705209016,0.006824710234845817
-0.4118690312837239,-0.37383471191234763,0.10599940597746632,-0.0968378864801597,0.031188997849526896,-0.02495574592222169,-0.04440366117734437,-0.007566592888493852
-0.12327518338317375,-0.16614305266020432,-0.09890518850492513,-0.00659338995724361,0.06728531611477767,0.015439131527172217,-0.028602607672669745,-0.022360636664890823
-0.05521122382630832,-0.18412931309047548,-0.25313352250048327,0.00016732183421515613,-0.12392634198583083,0.005753516372652456,0.009127878397739686,0.01947298334610056
-0.2757021203537468,-0.33687255344120737,-0.06134113463191584,0.06738900056359588,0.018683716448239247,-0.018658871552817806,-0.018727789724501995,0.022460364893869787
-0.059064501043182054,0.02223880839734018,-0.05193782690410751,-0.16649037923563856,-0.009983268286159423,0.01508764372082839,0.020869607865430476,0.004350342006932795
0.07103846863888184,-0.22291098878650356,-0.07972113254156386,-0.06840164948679825,-0.05988412488357983,-0.0534027848272901,-0.020399579768160123,-0.007848177526852894
-0.3710857069449423,-0.3379015152469132,-0.031839346836019515,-0.13902190427039937,-0.0790466703208292,0.06206371813729181,-0.04176204853240233,0.08104557414520148
-0.6474411531707184,-0.13505922663886183,-0.08675261920395064,-0.053550738415829344,-0.07735585294906432,0.008676981705954101,-0.03096383401380717,0.02009637593049436
-0.6814797392428663,-0.1131662598788355,-0.054794254717972904,-0.061461878692350404,-0.12460590240755973,0.024911970786890204,0.03386782387460389,-0.044611056193736336
-0.7723580215850437,-0.2192237287926472,-0.04476929269976277,0.06367226454003397,-0.1248408034467432,0.02591368141937467,0.04306103757878683,-0.05272406562144808
-0.7596338544998948,0.059325860558666524,-0.135200681908967,-0.0037980498930371264,-0.03046546055746603,0.1028005734147996,-0.016393235031532952,-0.021755419103334228
-0.42638481030252934,-0.20900586395031323,-0.1763212332515868,-0.06700321902564847,-0.10578656041059045,0.002652306238936873,0.03413214568899024,-0.05072680285372089
-0.428836428351198,-0.07627677706545026,0.003713209543007966,0.03456560809161027,0.0086546701485277,-0.04362269297926125,0.05132593801143949,-0.051582769411547685
-0.6144956949521732,-0.03057273703185841,0.04550882415031466,-0.004500679364295853,-0.12246224682977343,0.007720688011451218,0.03588978740530065,0.02007428809695814
-0.4270778718225869,0.07831063771911977,-0.030274017245871074,-0.013320392696448129,-0.1352104926915123,-0.01568428777957526,-0.06903200550584672,0.059124159548238374
-0.19644163661639963,0.062375707657822375,-0.09955163225428267,-0.0499997250627771,0.13997721683610354,0.010690676102493163,-0.10754336125988026,-0.04802516852490965
-0.1956830311564725,0.10847902102822912,-0.1577269325733099,0.021079477713558233,-0.021033827494799887,-0.07898512097084356,-0.008723924765567903,0.07915121236047368
-0.1106849758581433,0.08990853773573731,-0.035053438917170464,0.00677649065661491,-0.10394572298495751,-0.04016861920216329,-0.00389740581573971,0.02257104793546841
-0.280704014314922,0.013091840961528042,-0.04397479025223174,-0.11199731205921001,-0.09884455415970919,0.004096277345639237,0.06684596324752473,0.01038010087537441
-0.21856523168319983,-0.010954129138243934,-0.10005259427889336,0.07578589680682409,-0.08023394365207287,0.012809097646102814,-0.02272892220653888,-0.01749795090590367
-0.21837192439854733,-0.27577932465819927,0.10606458860155983,0.02461299677760108,-0.15034836308025534,0.0010948909647812719,-0.0041653880503041505,0.02903501399752821
-0.02116315814917921,-0.006774116521780336,-0.22753881847775828,0.04161015350170226,0.0048283322885703,-0.03557933986796243,-0.015247377208712396,0.016726819222111878
0.10863030590786885,-0.3200679961297148,-0.0960693502412848,-0.07770113066828364,0.0013403465831897368,0.033802379070066155,0.0005068710035357481,-0.019011234040371985
-0.2636222313189426,0.07931002509212198,0.009700372139109435,-0.023260625609451788,-0.055654041809682066,0.0043586106830831505,-0.021416491326045763,0.004790501464964984
-0.08478230830216255,-0.02333128147538574,0.0393685436922735,0.022199375358122178,0.0719649725434666,0.04281443041697816,0.008185318824338159,-0.006216478876635009
0.059915158048573045,-0.2917746011280602,-0.12086798081264834,0.038367712455967734,0.03756355290804005,0.025939973989732596,-0.02478606469281092,-0.008206754211595897
-0.05734303883000309,-0.15936841174635671,-0.10094970824980933,-0.010250072828563515,0.004428274780557143,-0.016279448653012295,-0.012043571107215842,0.008939442348319386
-0.39293780205799894,-0.11322957491928635,-0.009421593288135004,-0.04124961817136454,-0.07803115328953797,0.040842942959325765,0.05159270283592081,0.012255069141019138
0.23500809207309525,-0.4183926228223421,-0.10093249311026335,0.026992046279564145,0.011599855178540567,-0.023752000531836848,-0.00979864993963183,-0.027882419594664556
-0.20984685265719186,-0.24785950509106286,-0.043104781463504084,-0.03594634706573261,0.02282772761311555,-0.022114657883446617,-0.022741274209790642,0.009777911451081216
-0.10116436258794563,-0.42392847826085167,0.0790755222089152,-0.0012223360006199553,-0.10562858442677,-0.0032596299659055747,0.015078955861886716,0.04109219740062569
0.3364439332891155,-0.0022740676388275155,-0.16230268981546683,-0.12897435984650207,-0.0008679111252954554,0.02167892902053553,-0.05689234893616917,-0.015746851428707753
-0.09705580055002594,-0.27270312164027904,-0.03303064677392336,0.058416739954909494,-0.00010490546432665601,0.0034123684634776567,-0.02608346780614587,0.01851975809375439
0.08777909719371103,-0.030728525559852074,-0.05510090629787593,-0.004474048988844337,-0.08242124956989683,0.0156838095820152,0.00772817237111919,0.01835651983974813
-0.17133160138158218,-0.03311001399919691,-0.09988312433501544,-0.011407435733636707,-0.06407806386135997,-0.020062047401965932,-0.005924710628586234,0.018979892358240293
-0.2814026775787068,-0.2984674776330771,-0.044840315888701895,-0.07497909170841867,-0.007614288625925893,-0.013712440374380472,-0.015381611850828423,0.05280403457799269
-0.18404618150503416,-0.1385460403147297,0.0670901653721508,-0.009464787764155684,0.03470685427298522,0.04829822686981193,-0.012304937587276183,-0.023637579755977935
-0.329226827047496,-0.20954647246918123,-0.10080780195574825,0.013449310782611969,-0.051354516364609824,0.03865555821843395,-0.011605959978987937,-0.007979582095284812
-0.4901947070846297,-0.12187464643381994,-0.0373484523231068,0.0513571817976714,0.03437322865146472,0.06293904611417862,0.008414574908911177,0.007552009785812573
-0.5620384483987487,-0.5343535642554216,-0.15130133677164787,0.005141925811065646,-0.11578530339819532,-0.02806008276161442,0.020427952527145726,0.07968313149226405
-0.8554328400652857,-0.33103303002396534,-0.06316741189736137,0.02202173165438457,-0.03485742124280203,-0.010661037822016326,0.018242361387094674,0.03543599160756871
-0.8623086150231396,-0.24307814001078684,0.09492972890228223,-0.024700128290961614,-0.11482078413202168,0.04473891142755629,-0.1130271231841977,0.09259967250467255
-0.4549149627248278,-0.20540809807087956,-0.026861645256694402,-0.03726784991240641,0.00019504462124513879,-0.024234000822871853,-0.10138763586495536,0.03073610456065246
-0.41700885345685845,-0.3481218198914225,-0.05254218848670575,-0.07610395894353575,-0.0030771418536137967,0.03521406649393428,0.03282170785175628,0.02646363122017169
0.08284592798957179,-0.2175834172590794,-0.18751406186301334,0.0272367075536824,-0.1330906505182232,0.0905219820928658,0.0023529527750251545,0.013681460132371696
0.15890531800342078,-0.40029682639965913,-0.24920872961585697,-0.02167139617714874,0.03421603152194442,0.04089915492693869,0.02358318791425532,-0.032850710289006914
-0.45492652000616685,0.006931757187699663,-0.3539158333310315,0.02309244618089745,0.02480025365443855,0.07295420224294881,0.03277737621833093,-0.018108161044344224
-0.5523895059880634,-0.08096377541725105,-0.10552747911167723,0.13299754340568032,-0.10630534974637493,0.012616245714609814,-0.03557668664887352,0.02671869860687088
-0.5140280676428295,0.18516511033135505,-0.0915164640117684,-0.09668343167285733,-0.14529882673087816,0.0826509722528252,0.009889682312942414,-0.014389616746352103
-0.5740542139067606,-0.30761751869189724,-0.018227156388810315,0.06584335711492394,-0.04429225374209581,0.006379403028385344,0.0018164108489721257,0.12462322186440537
-0.69671267820926,-0.25194370027683194,0.1123940943332413,0.03339063210594413,-0.11766576589567192,0.04670281199801921,-0.06738486353223465,0.029457879663311964
-0.6359662085768922,0.014322113923465945,-0.13203708259252614,-0.07171641280583904,-0.06757607489242129,0.128742341628994,0.0018638431885311356,-0.005796895215269556
-0.3234856572819701,-0.25598701199822166,-0.03835010212578261,-0.04654488611316869,0.006462905900205222,0.06544399928517733,0.02919355497127751,0.06493393384020403
-0.27041456947425757,-0.2841691917462416,-0.19209923318120878,-0.10199056230221944,-0.0271206644065638,0.07280581505877196,-0.02524231861887092,-0.0006956783371694632
-0.5079662686386331,-0.07824308315973698,-0.1257644654911105,-0.04262053074750879,-0.08192041126426963,0.04393762493604544,-0.08967989578161321,0.021120336757218403
-0.5529606629657781,-0.19094688977482227,-0.09265430258895813,-0.1573178006360603,0.04167254841163197,0.03237495545327479,-0.0923545116102877,0.00672063862895572
-0.5119462306410841,-0.43557438693820355,0.07232342553630661,0.03350166058449235,-0.014744101575595817,-0.047125793898898635,-0.005785060113578581,0.03944429881777021
-0.24147301987941594,-0.14775667068349121,-0.004387464494732999,-0.034120258935445104,-0.02286646409274113,-0.02439281396246701,-0.025893479273021644,0.006588017612676726
-0.21289339132004104,-0.08879842157463867,-0.16272053208928622,-0.007703053780416139,-0.03241111774607944,-0.02083753155287595,0.008770457982521974,0.00996916219590082
-0.06700323675042469,-0.002362875997205775,-0.08205408775939002,-0.03320742290380031,-0.057867305795211224,-0.00036222626673237875,-0.03455243101739043,0.006208789078760806
-0.3752007146918205,0.13016026599897146,-0.0972158668047398,-0.006809533283803142,-0.027453323508389946,0.007037362160974835,0.013063825086907094,0.04993964020403395
-0.25514870759005803,-0.0788958111149743,0.12408341720513494,-0.1289846427645394,-0.046578718460593097,-0.06093477116701373,-0.027295029964467553,0.05041207780805915
-0.3284115155850134,-0.0038118585332708324,-0.038275218361185505,-0.15722683870688273,-0.06716759744729872,0.015339594344467081,-0.012746597412395316,0.06052149853197325
-0.06517195786155223,0.05447729812129748,-0.016817639138483644,-0.15648222026650138,0.01235476262067595,-0.004252303827388449,-0.006906553084113683,0.006664682154342992
-0.027325050290586027,-0.27300914330749537,-0.08436839296290778,-8.355274931470713e-05,-0.006174253269359746,0.08238098837523973,0.08182680285002616,0.0013903075058236123
-0.018595821515328365,-0.08112779037222854,-0.18772952864071432,-0.10733256191172566,0.02583594446284193,0.029912026787838407,-0.002453786369098894,-0.0039026424892474577
-0.10468567171198083,-0.28120276622081575,-0.10757402681822044,0.02585408051339814,-0.008315276443212788,0.017032755995913428,-0.015926092974750297,0.010121614990497295
-0.38840405263485545,-0.056648612942903576,-0.07933562142799275,-0.10429504374216897,0.02405207920422847,0.019170173283372734,-0.037935130596515536,0.006267464280730828
-0.12285038576225848,-0.33815449657582386,0.012007267463841946,-0.059963841205247476,-0.029149166548676792,0.06920138006712505,0.04490720289007382,-0.021091071001827028
0.2759659122677472,-0.2257100255538911,-0.11466453260245273,-0.006966649677043747,-0.04729243337913857,-0.06583720534132077,-0.08986244705451538,-0.0012225368188837928
-0.4551456675181605,-0.016655145169679964,-0.002136821754489518,-0.1197260430415155,0.04052853570706646,0.01100032911197757,-0.05149552286255161,0.03583222782026276
-0.10347710439247235,-0.4524112798403173,-0.15866649822360424,-0.11546648888459793,-0.04629161738637582,-0.0722803579083036,0.019738944016829994,0.0020628852667993495
-0.2703461372688928,0.07412658390917297,-0.17503809391425787,-0.054729147301457864,0.01817539140679718,-0.03465531145099754,-0.007553966263825976,0.028833255071095593
-0.03956287699625524,0.02388020039684402,-0.08759175234588236,0.002583451648537402,-0.04467137798487122,0.034753618703983157,0.02676047402815012,-0.035432320888891505
-0.17495856725326053,-0.13103672973362165,-0.14219407007237636,0.03362229611281287,-0.016089746909856987,0.003915595827083819,-0.004751549228110553,-0.06113116666309339
-0.09231973409439548,-0.08067651089711231,-0.14243212546700992,0.06509212336901789,-0.01976175093716104,-0.025560409062845194,0.0023774807840847632,-0.05230661933910473
-0.5309462546942784,-0.19327569050995086,-0.10043941365364531,-0.047078029595741006,-0.03196093873904163,0.04130640280375165,-0.018253197530237606,0.016899144774806432
-0.4813327885116913,0.05309410381965727,-0.12844911866339181,0.052027356991385866,-0.07263468030795041,-0.0017435102725343555,0.038876169920139085,-0.0026298939677496884
-0.3296215841738353,0.07546162983088002,-0.06738695016162574,0.09276865052038903,0.02694746376306872,-0.03628473054727401,0.0009156599916976601,-0.006285859517957101
-0.2679234636342191,-0.13706672630650957,-0.04300691009394618,-0.05379335605711836,-0.07677474118297672,-0.03061598780760788,-0.0041939599711932445,0.009363611875879755
-0.404796101474314,-0.10009859999036046,-0.05426745747210025,-0.009593378962029941,-0.06556004388542398,-0.025897268798909964,-0.0026912689381710583,0.00903595907180986
-0.060937844347253474,-0.17456037177335568,0.07193000886715611,-0.14006677910816775,0.05029456790669093,-0.015938211383333494,-0.04784558308182466,-0.023670114807152233
0.18385614254926522,-0.21381319699096304,-0.07029661866030601,-0.04568778765062465,0.012613057367018623,0.005663446056702191,-0.017399807645055346,0.024518093960521632
0.08250623117408935,-0.15736808397547727,-0.260044672922761,0.015750081727143102,-0.037782159643459025,-0.03391842929445979,-0.01168483388679197,0.0270777128078432
0.1120338585821816,-0.31465274829810236,-0.09514856678017312,0.04692160745062458,-0.030943622863097497,-0.013787991884439181,-0.04022111043242679,-0.014179788879099474
-0.16687562035147493,-0.05657670854887544,0.10900453817089413,-0.021076679047481364,-0.020612403470124628,0.024912078089833013,-0.020189185261417185,0.008745363118585385
-0.34108839468963403,0.038482946455522436,-0.010508587299368984,-0.018027564093928392,-0.06656951079370861,-0.06258068587314312,-0.038477803583149416,0.04057465259374743
-0.35929706375497333,-0.08432686286650187,-0.049461698856950134,-0.005236519572289901,-0.02745864280662332,-0.021291507851484624,0.014211386259454725,0.002724400405395469
-0.5472598003643648,-0.01920869998850459,-0.07980612418588752,0.006905236517791391,-0.12595270439715942,0.02860066803606546,-0.011722291414286677,-0.011226678339126826
-0.627319232765791,0.03405653090295135,-0.005782605897697398,-0.040405913442200764,-0.0428056356545977,0.02003745458311485,0.014184799420744557,-0.0036732970834505757
-0.8570457499493482,0.08487677078544682,0.03026291036188703,-0.002467687395345755,-0.048288003924026,0.001969744892643882,-0.00903468818396474,-0.03191904861815269
-0.7431051631756649,0.10320761731582524,-0.11364128284724744,-0.04557176097146815,-0.021304235158034476,0.04279483402478635,0.048912144890383584,-0.05629617662834164
-1.0111044070701585,-0.06358763202385823,0.11093191127929693,-0.07394519731683462,-0.0042495907197802425,0.022609248511100938,-0.007159911812840957,-0.029099414891588495
-0.5302440888065049,-0.36886355381347574,-0.21022853082657456,-0.009827535144979855,0.11002687544189403,0.03296626038677437,-0.009889751879567938,0.023137522586165294
-0.3305643554163492,-0.5415089495356091,0.025649243681975496,-0.1246702145922181,-0.04324293824042348,0.001897387534725428,-0.043737230540957635,-0.03098605080549238
-0.3841185066006703,-0.19530148297258274,-0.14462122253623066,-0.07320608247603907,-0.07865866081661586,0.02081929562639182,-0.0475697343152019,0.018154639652977193
-0.721119188257559,-0.15438366040597098,-0.03697378722612914,-0.05628282198318286,-0.05625811142824225,-0.001041000491036499,0.05635962332478102,-0.054815951873315644
-1.1950709866639766,-0.35019545746752406,-0.10601063463294103,-0.07475890715809189,-0.030474413594061934,0.04994647589055276,0.06271728265717876,0.08345635263646589
-0.7655865563237862,0.005543510980377018,-0.1316726362641658,-0.028273084625251806,-0.005118165883875743,0.033200689656184765,-0.04717217828388324,-0.03305989489792716
-1.045173162137316,-0.12812887487976787,-0.08199744268993524,-0.06456903172824802,-0.022297747490199412,-0.021875120829030783,0.05925089793419693,0.004779547242561007
-1.0111465203982146,-0.05912898697900704,-0.16441100748299528,-0.01694857627514593,-0.023900434000494512,0.03949570555519818,-0.06835163305590054,-0.04117368773443888
-0.5091785275937306,-0.4082913179790422,-0.2437081190805001,-0.04698210506387144,-0.008781356079818989,0.057571647979608696,-0.05741569386309347,0.005105993972979533
-0.3515410747064972,-0.11967028919129527,-0.03491387988837333,0.010911942069737427,-0.06850863570479358,-0.004070397973444614,-0.0625369552690069,-0.0230124766661571
-0.019872817755191303,0.1588458962624103,-0.07622143197311257,0.07549636212620581,0.014725939908268927,0.017217553678660753,-0.005861882643614469,0.004409869511805733
-0.1171917843728924,0.04245337948725931,-0.07701723471821319,-0.01643180494948485,-0.031490886313882964,0.03278844686916798,0.01475848310320188,0.04153068412802071
-0.14182449613847664,0.15705630518099517,0.025873435606269358,0.022957334742866792,-0.023870948054535737,-0.02727208078113456,-0.02113867481157885,0.005143176681890275
-0.13180585624439387,0.057207747718344436,0.054653587508904755,-0.10934921769024245,-0.06156617266383079,-0.023569725158238217,-0.04131378513114714,-0.015746028246760236
-0.24417226083713572,0.03706692380837318,-0.07017780735759173,-0.045286434907182475,0.043137395339653065,0.03959023795203116,-0.024900839945688463,-0.005317338013089582
-0.128470534927811,-0.024159347310048415,-0.2905538768053145,0.02369444455289177,-0.07736596587882738,0.0431025786718651,-0.06949965254719633,-0.025827376108304732
-0.06056364047222567,0.12018676229214811,-0.052482273751735586,-0.0033178095304431023,-0.13718583443593382,-0.03838165056189539,0.04966940560276141,0.022991752677075986
-0.13773979417633786,-0.03626418098916013,0.20207627006502238,-0.10857213150022318,-0.05117157262543396,-0.028958070659674064,-0.014162778660405386,0.04046062766337083
0.014581768132164347,-0.0518919611687563,-0.14701228507311562,-0.01847846703219947,0.03481534892409423,-0.007697821585832169,-0.03076827977992786,0.052710389494529115
0.019537281166083616,-0.1322938200688043,-0.1773461580103256,0.06344861057794791,0.013157483508561482,0.017570683482539828,-0.004234543808190304,0.0010512679569130358
0.11102895013744701,-0.09647409426980404,-0.26858455759977096,-0.017818416017499783,-0.01825934688827573,0.019911464422011617,-0.067238277320082,-0.0036708269560484326
-0.5182398649295953,0.06206182555728444,0.0027378750200697704,0.026527976624314303,0.08308631885351861,0.05636366830622422,-0.06218117131909957,-0.0003074994719633219
-0.10424723206450423,-0.22695781044449048,-0.20186304743940206,-0.045190430949939575,-0.029726031101228772,-0.010467980539959664,-0.038887599730716135,-0.025045498663201226
-0.20431650527341638,0.049236065929198165,-0.04641569387744152,-0.05712433801611608,-0.02893024895028885,0.027591615030504005,0.04426781539620417,-0.04305558672488399
-0.143223912698344,-0.16019838074362558,-0.2256216883487592,-0.049638296461277154,0.034222055537626334,-0.03094991618295975,-0.061555738665177016,-0.04096303354946236
-0.1200205246746699,-0.06655930001219136,-0.17620357474715492,-0.03692845256049162,-0.023683122576798114,0.002345418702344451,0.006530476314362814,-0.014426168939696744
0.14912186690930343,-0.12267726831396449,-0.08039957125866447,-0.029759752567369804,-0.05196083717686422,-0.05401070790863991,-0.053966478510195,-0.00969551795275654
0.009963327635581658,-0.3530998207979096,-0.2117684385218998,-0.05393162466414219,-0.0165515987311408,0.02729944424245738,-0.0038650167688458756,-0.07782859355064053
-0.38011125415000924,0.04161736379350826,0.0028760272220118162,-0.13437965531447407,0.06790801343687003,0.04203514392262342,0.0848649844782808,0.00044105799258815036
0.06711682129760163,-0.20751570427963814,-0.12092045260770767,0.05474820009250711,0.03826739384699425,0.028437971492634065,-0.03450580704405135,0.036936204309327834
